"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Tracy Thompson and David C. Ward in recognition of NatureBridge object/121591"
"National Portrait Gallery, Smithsonian Institution; Paul M. Feinberg object/121602"
"National Portrait Gallery, Smithsonian Institution; Paul M. Feinberg object/121603"
"National Portrait Gallery, Smithsonian Institution; gift of Ron Galella object/121607"
"National Portrait Gallery, Smithsonian Institution object/121681"
"National Portrait Gallery, Smithsonian Institution; gift of Sidney Smith Lawrence III object/121719"
"National Portrait Gallery, Smithsonian Institution; gift of Sidney Smith Lawrence III object/121720"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Daniel and Rebecca Okrent object/121765"
"National Portrait Gallery, Smithsonian Institution object/121766"
"National Portrait Gallery, Smithsonian Institution; gift of Richard E. Kremer, M.D. and Andrea M. Kremer, PhD object/121767"
"National Portrait Gallery, Smithsonian Institution; gift of Richard E. Kremer, M.D. and Andrea M. Kremer, PhD object/121768"
"National Portrait Gallery, Smithsonian Institution; Richard E. Kremer, M.D. and Andrea M. Kremer, Ph.D. object/121769"
"National Portrait Gallery, Smithsonian Institution object/121776"
"National Portrait Gallery, Smithsonian Institution object/121786"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves object/121787"
"National Portrait Gallery, Smithsonian Institution; donated by Mark, Kevin, and Tim Templeton, sons of the artist object/121789"
"National Portrait Gallery, Smithsonian Institution; Alan and Lois Fern Acquisition Fund object/121790"
"National Portrait Gallery, Smithsonian Institution; gift of Chisholm-Larsson Gallery, New York City object/121791"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves object/121792"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves object/121793"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves object/121794"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves object/121795"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Dudley Emerson Lyons object/121815"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection; Conserved with funds from the Smithsonian Women's Committee object/121856"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection; Conserved with funds from the Smithsonian Women's Committee object/121857"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection; Conserved with funds from the Smithsonian Women's Committee object/121858"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121859"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121860"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121861"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121862"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121863"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121864"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121865"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121866"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121867"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121868"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121869"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121870"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121871"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121872"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121873"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121874"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121875"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121876"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121877"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection object/121878"
"National Portrait Gallery, Smithsonian Institution; gift of Amy L. Baskette and Chad S. Jones in memory of Thomas N. Baskette object/121932"
"National Portrait Gallery, Smithsonian Institution; gift of Ann M. Shumard object/121933"
"National Portrait Gallery, Smithsonian Institution; gift of Ann M. Shumard in memory of Sylvanus Tucker object/121934"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith object/121944"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith object/121945"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith object/121946"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith object/121948"
"National Portrait Gallery, Smithsonian Institution; partial gift of Lisa Norsigian object/121959"
"National Portrait Gallery, Smithsonian Institution; gift of Henry L. Thaggert III in memory of Burnell P. Thaggert object/121970"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Michael E. McGerr and David C. Ward object/121977"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Elizabeth Ann Hylton object/121995"
"National Portrait Gallery, Smithsonian Institution object/121997"
"National Portrait Gallery, Smithsonian Institution; gift of Sir Howard and Lady Jennifer Stringer object/122026"
"National Portrait Gallery, Smithsonian Institution object/122034"
"National Portrait Gallery, Smithsonian Institution object/122075"
"National Portrait Gallery, Smithsonian Institution; gift of Ellen Pearlstein object/122082"
"National Portrait Gallery, Smithsonian Institution object/122175"
"National Portrait Gallery, Smithsonian Institution; supported by a grant from the Donald W. Reynolds Foundation and by the Marc Pachter Commissioning Fund. object/122641"
"National Portrait Gallery, Smithsonian Institution; gift of Jerry Hovanec in honor of Peter L. Maroulis, Esq. object/122667"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Golden Boy Promotions object/122668"
"National Portrait Gallery, Smithsonian Institution; gift of the Donald Gminder Wooden family object/122669"
"National Portrait Gallery, Smithsonian Institution object/122688"
"National Portrait Gallery, Smithsonian Institution; gift of the photographer in memory of Mayola Cheeks-Haymore object/122696"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122716"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122717"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122718"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122719"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122720"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122721"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122723"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122724"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122725"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122726"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122727"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122728"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122729"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122730"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122731"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122732"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122733"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz object/122734"
"National Portrait Gallery, Smithsonian Institution; © Ron Galella/ Ron Galella, Ltd. object/122826"
"National Portrait Gallery, Smithsonian Institution; gift of the artist, Jon R. Friedman object/122864"
"National Portrait Gallery, Smithsonian Institution object/122867"
"National Portrait Gallery, Smithsonian Institution object/122869"
"National Portrait Gallery, Smithsonian Institution object/123011"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/123012"
"National Portrait Gallery, Smithsonian Institution object/123176"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Bill and Sally Wittliff object/123197"
"National Portrait Gallery, Smithsonian Institution; gift of the James F. Dicke Family object/123303"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Golden Boy Promotions object/123309"
"National Portrait Gallery, Smithsonian Institution; gift of Wendy Wick Reaves object/123343"
"National Portrait Gallery, Smithsonian Institution; gift of the Andrew J. Young Foundation object/123358"
"National Portrait Gallery, Smithsonian Institution object/123359"
"National Portrait Gallery, Smithsonian Institution object/123360"
"National Portrait Gallery, Smithsonian Institution object/123361"
"National Portrait Gallery, Smithsonian Institution object/123362"
"National Portrait Gallery, Smithsonian Institution object/123363"
"National Portrait Gallery, Smithsonian Institution object/123364"
"National Portrait Gallery, Smithsonian Institution object/123383"
"National Portrait Gallery, Smithsonian Institution object/123483"
"National Portrait Gallery, Smithsonian Institution; partial gift of the William T. Kemper Foundation object/123484"
"National Portrait Gallery, Smithsonian Institution object/123486"
"National Portrait Gallery, Smithsonian Institution object/123511"
"National Portrait Gallery, Smithsonian Institution object/123512"
"National Portrait Gallery, Smithsonian Institution object/123516"
"National Portrait Gallery, Smithsonian Institution; Gift of Don Bachardy and Craig Krull Gallery, Santa Monica, California object/123517"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Brandon and Terry Fortune object/123519"
"National Portrait Gallery, Smithsonian Institution; partially funded through the generosity of the Audrey Love Charitable Foundation object/123521"
"National Portrait Gallery, Smithsonian Institution object/123541"
"National Portrait Gallery, Smithsonian Institution object/123548"
"National Portrait Gallery, Smithsonian Institution; Gift of María Martínez-Cañas in honor of José Gómez-Sicre and José Martínez-Cañas for their lifetime commitment to the visual arts of Cuba object/123599"
"National Portrait Gallery, Smithsonian Institution object/123632"
"National Portrait Gallery, Smithsonian Institution object/123634"
"National Portrait Gallery, Smithsonian Institution object/123669"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of staff of the museum, the estate of Marvin S. Sadik, and the Kappel Family in honor of Marvin S. Sadik, second director of the National Portrait Gallery object/123670"
"National Portrait Gallery, Smithsonian Institution; gift in memory of Dr. Joseph B. and Beatrice H. Barron object/123747"
"National Portrait Gallery, Smithsonian Institution object/123748"
"National Portrait Gallery, Smithsonian Institution object/123779"
"National Portrait Gallery, Smithsonian Institution object/123780"
"National Portrait Gallery, Smithsonian Institution object/123781"
"National Portrait Gallery, Smithsonian Institution object/123782"
"National Portrait Gallery, Smithsonian Institution object/123783"
"National Portrait Gallery, Smithsonian Institution object/123784"
"National Portrait Gallery, Smithsonian Institution; Alan and Lois Fern Acquisition Fund; framed with funds from the Smithsonian Women’s Committee object/123785"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center; framed with funds from the Smithsonian Women’s Committee object/123786"
"National Portrait Gallery, Smithsonian Institution; framed with funds from the Smithsonian Women’s Committee object/123787"
"National Portrait Gallery, Smithsonian Institution; framed with funds from the Smithsonian Women’s Committee object/123788"
"National Portrait Gallery, Smithsonian Institution; gift of Antonio Martorell; framed with funds from the Smithsonian Women’s Committee object/123789"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/123797"
