"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern"
"National Portrait Gallery, Smithsonian Institution; gift of Imelda Miller de Diego and Cissie Miller Coy"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of SungEun Han-Andersen"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of SungEun Han-Anderson"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Erica and Gregory L. Kinzelman"
"National Portrait Gallery; Smithsonian Institution; acquired through the generosity of Ms. Gie Kim and Mr. Rich Chang"
"National Portrait Gallery, Smithsonian Institution; gift of Chisholm Larsson Gallery New York City, www.chisholm-poster.com"
"National Portrait Gallery, Smithsonian Institution; gift of Chisholm Larsson Gallery New York City, www.chisholm-poster.com"
"National Portrait Gallery, Smithsonian Institution; gift of Chisholm Larsson Gallery New York City, www.chisholm-poster.com"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; partial gift of the William T. Kemper Foundation and of the Chapman Hanson Foundation    "
"National Portrait Gallery, Smithsonian Institution; Gift of Lloyd G. Schermer"
"National Portrait Gallery, Smithsonian Institution; gift of Pattison and Carolyn Fulton"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; gift of Amy Henderson"
"National Portrait Gallery, Smithsonian Institution; a gift from Elaine to Ernestine Lassaw, donated by Denis Lassaw in honor of her two mothers"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of friends of Linda Thrift, in recognition of her many years of service to the National Portrait Gallery"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith"
"National Portrait Gallery, Smithsonian Institution; gift of David McCullough and Wendell Minor"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of the Academy of Achievement/Wayne and Catherine Reynolds; 2015 Portrait of a Nation Prize Recipient"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; Gift of Diane von Fürstenberg"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Elizabeth Ann Hylton"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Ruth Asawa"
"National Portrait Gallery, Smithsonian Institution; gift from the members of the Asawa family"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Ruth Asawa"
"National Portrait Gallery, Smithsonian Institution; gift from the members of the Asawa family"
"National Portrait Gallery, Smithsonian Institution; gift of George Rodríguez in memory of his brother Rudy."
"National Portrait Gallery, Smithsonian Institution; gift of the Nick A. Calcagno Family"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; gift of Jason Espada"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; Gift of Katharine Graham"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Tula Corning in memory of her husband Merv Corning"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Suzanne Parmly in memory of Jean, John, and Lillian Parmly  "
"National Portrait Gallery, Smithsonian Institution; gift of Katharine Graham"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; gift of the Blocker Family in honor of Dan Blocker"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of David C. Ward"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; purchased through the Marc Pachter Acquisitions Fund, Jon and Lillian Lovelace"
"National Portrait Gallery, Smithsonian Institution; gift of amfAR, The Foundation for AIDS Research, in honor of our Founding Chairman, Dr. Mathilde Krim"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; funded by The Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of David C. Ward"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center."
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Linda Hope"
"National Portrait Gallery, Smithsonian Institution; Gift of amfAR, The Foundation for AIDS Research, in honor of our Founding Chairman, Dr. Mathilde Krim"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of The Morrison-Shearer Foundation"
"National Portrait Gallery, Smithsonian Institution; gift of The Morrison-Shearer Foundation"
"National Portrait Gallery, Smithsonian Institution; gift of The Morrison-Shearer Foundation"
"National Portrait Gallery, Smithsonian Institution; gift of The Morrison-Shearer Foundation"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
