"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3557"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3558"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3559"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3564"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3569_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3587_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3593_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3675"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3717"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3718"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3720"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3725"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3731"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3738"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_375"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3772"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3800"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3803"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3810_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3811_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3815"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3819_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3821_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3828_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3830_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3837_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3838_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3846"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3853"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3856"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3857_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3864_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3865"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3866_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3882_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3886"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3897"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3898_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3899_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_390"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3901"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3904_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3908"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3909"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3917"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3925_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3928"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3931"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3965"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3991"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3999_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_40"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4009_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4015"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4026"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4034_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_404"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4040_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4043_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4045_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4046_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4047_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4058"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4060"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4062"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4064"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4068"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4074"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4099"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4123"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4146_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4151_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4176_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4178_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4184"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4200"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4202_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_421_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_422"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4243"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4244_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4250"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4259"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4266"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4290"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4300"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4307"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4321"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4331"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4363_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4390"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_449_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4493"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4497"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4509"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_453_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4570_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4581"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4606"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4611"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4645"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4753"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4798"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4811"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4812"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4813"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_484_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_485_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4860"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4899"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4902"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4907"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4940"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4974"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4977_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4996"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_4998"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5000"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5001"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5011"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5040_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5060"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5085_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5094"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5099"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5120"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5124_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5128"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5136"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5207"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5237"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5242"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5245_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5248_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5256"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5266_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5268_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5283"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5298"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5313"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5319_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5322"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5348"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5351"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5353"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5356"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5371"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5441_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5452"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5470"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5531"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5561"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5564_a"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5564_b"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5565"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_5568"
