""
""
""
"born Muskegon, MI 1913"
"born New Haven, CT 1928"
""
"born Huntington Park, CA 1928"
""
"born Dover, NJ 1929"
"born Albuquerque, NM 1943"
"born Cookeville, TN 1969"
"born Dayton, OH 1946"
"born Buffalo, NY 1917"
"born 1943"
"born Broseley, MO 1934"
"born Mount Pleasant, SC 1945"
"born Mertzon, TX 1912"
"born Oakland, CA 1945"
"born El Paso, TX 1907"
"born Louisville, KY 1962"
"born Dublin, NH 1907"
"born Summit, NJ 1946"
"born Portland, OR 1912"
"born Fairborn, OH 1954"
"Taiwanese, born Changhua, Taiwan 1958"
"born Norwich, CT 1948"
"born Spokane, WA 1939"
"born Prague, Czechoslovakia 1941"
"born Harrisburg, PA 1948"
"born New York City 1950"
"born Pittsburgh, PA 1936"
"born Havana, Cuba 1956"
"born Rochester, NY 1949"
"born Washington, DC 1967"
"born Baltimore, MD 1952"
"born Knoxville, TN 1928"
"born Rochester, NY 1966"
"born Cleveland, OH 1949"
"born Hamburg, PA 1946"
"born Houston, TX 1944"
"born Chicago, IL 1950"
"born Oroville, CA 1957"
"born San Francisco, CA 1946"
"born Portland, OR 1949"
"born 1955"
"born Frostburg, MD 1952"
"born Frostburg, MD 1952"
"born 1951"
"born Los Angeles, CA 1951"
"born Greenwich, CT 1956"
"born Salem, MA 1967"
"born Logan, UT 1961"
"born Detroit, MI 1948"
"born Providence, RI 1954"
"born Torrington, CT 1950"
"born Washington, DC 1804"
"born Philadelphia, PA 1966"
"born New York City 1943"
"born Loudonville, OH 1943"
"born Rochester, NY 1959"
"born Southampton, England 1832"
"born San Diego, CA 1949"
"born Boston, MA 1956"
"born St. Louis, MO 1937"
"born Renton, WA 1949"
"born New York City 1923"
"born New York City 1955"
"born New York City 1914"
"born Washington, DC 1941"
"born Hong Kong, China 1956"
"born Iowa City, IA 1955"
"born Dorset, VT 1835"
"born Macon, GA 1937"
"born New York City 1975"
"born Santurce, Puerto Rico 1951"
"born Baton Rouge, LA 1948"
"born High Point, NC 1943"
"born Prenzlau, Germany 1867"
"born Stamford, CT 1953"
"born New York City 1950"
"born Florence, SC 1945"
"born Worcester, MA 1964"
"born Atlanta, GA 1935"
"born Madison, WI 1964"
"born Cleveland, OH 1964"
"born Pasadena, CA 1949"
"born Saint Paul, MN 1921"
"born Spartanburg, SC 1945"
"born Jacksonville, FL 1951"
"born Detroit, MI 1952"
"born Radford, VA 1951"
"born Detroit, MI 1968"
"born Sacramento, CA 1960"
"born Philadelphia, PA 1916"
"born Niigata, Japan 1955"
"born Los Angeles, CA 1922"
"born Boston, MA 1953"
"born Norton, VA 1944"
"born Paterson, NJ 1941"
"born Los Angeles, CA 1931"
"born Los Angeles, CA 1945"
"born Long Beach, CA 1915"
"born Albuquerque, NM 1936"
"born Charleroi, PA 1949"
"born Port Washington, WI 1948"
"born Rockland, ME 1973"
"born Shawnee, OK 1942"
"born St. Louis, MO 1953"
"born Iowa Falls, IA 1957"
"born Des Moines, IA 1956"
"born Huntington Beach, CA 1965"
"born St. Paul, MN 1945"
"born Antigo, WI 1939"
"born New Orleans, LA 1951"
"born Woodbridge, CT 1952"
"born Muskegon, MI 1942"
"born Duluth, MN 1953"
"born New York City 1955"
"born New York City 1959"
"born Elyria, OH 1956"
"born Detroit, MI 1950"
"born New York City 1938"
"born Baraboo, WI 1927"
"born Ft. Still, OK 1956"
"born Chester, PA 1968"
"born Chicago, IL 1950"
"born Carmi, IL 1956"
"born Marinette, WI 1910"
"born Evanston, IL 1953"
"born Red Bluff, CA 1952"
""
"born San Mateo, CA 1950"
"born St. Joseph, MI 1962"
"born Gallup, Navajo Reservation, NM 1966"
"born New York City 1934"
"born Washington, DC 1933"
"born New Rochelle, NY 1946"
"born Tulsa, OK 1935"
"born Indianapolis, IN 1945"
"born Mooresville, NC 1900"
"born Cape Cod, MA 1970"
"born Oneonta, NY 1961"
"born Madison, WI 1951"
"born Wittmund, Germany 1963"
"born England 1936"
"born Nashville, TN 1953"
"born Philadelphia, PA 1947"
"born Tisbury, MA 1925"
"born Boston, MA 1923"
"English, born London, England 1781"
""
""
"born Corning, CA 1928"
"born Minneapolis, MN 1908"
"born Helena, MT 1945"
"born Glenview, IL 1969"
""
""
""
""
"born Santa Maria, CA 1970"
"born North Adams, MA 1954"
"born Mason City, IA 1958"
"born Olympia, WA 1959"
"born Milwaukee, WI 1959"
"born Fort Collins, CO 1949"
"born Honolulu, HI 1954"
"born Oceanside, NY 1953"
""
""
"born Boston, MA 1933"
"born Cleveland, OH 1959"
"born Topeka, KS 1940"
"born Newton, KS 1946"
"born Grand Rapids, MI 1934"
"born ID 1944"
"born Walton"
"born Oklahoma City, OK 1937"
"born Houston, TX 1952"
"born Waco, TX 1961"
"born 1942"
"born Detroit, MI 1945"
"born Long Beach, CA 1951"
"born San Francisco, CA 1936"
"born San Francisco, CA 1949"
"born Trenton, NJ 1950"
"born Honolulu, HI 1960"
"born Los Angeles, CA 1949"
"born Wilmington, DE 1966"
"born 1948"
"born London, England 1812"
"English, born England 1807"
"born Minneapolis, MN 1951"
"born Lamesa, TX 1953"
"born Silverton, CO 1941"
"born New York City 1948"
""
"born Newark, NJ 1950"
"born Clearfield, PA 1948"
"born New York City 1944"
"born Norfolk, VA 1957"
"English, born Arnold, England 1801/02"
"German, born Kronach, Bavaria, Germany 1472"
"Danish, born Karlby Sogn, Denmark 1885"
"born Osnabrück, Germany 1826"
"born Pennsylvania 1954"
"born Columbus,OH 1959"
"born Norton, KS 1969"
"born Seattle, WA 1920"
"born Cleveland, OH 1962"
"born Round Hill, Nova Scotia, Canada 1847"
"born 1840"
"born Boston, MA 1942"
"born Eatonton, GA 1931"
"born Basel, Switzerland 1900"
"French, born Paris, France 1900"
"born Chicago, IL 1885"
"born Grand Rapids, MI 1882"
"born Geneseo, IL 1866"
"born Rochester, NY 1874"
"born Poznan, Poland 1873"
"born Charleston, SC 1878"
"born Kaylor, PA 1878"
"born Orange, CA 1885"
"born at sea near San Francisco, CA 1878"
"born New York City 1869"
"born Minneapolis, MN 1880"
"born Philadelphia, PA 1863"
"born Chicago, IL 1872"
"born New York City 1880"
"born Albia, IA 1866"
"born Philadelphia, PA 1888"
"born Chicago, IL 1874"
"born Tioga, PA 1874"
"born Perrysburg, OH 1908"
""
"born Paris, NY 1865"
"born San Salvador, El Salvador 1961"
"born Dodge City, KS 1934"
"born New York City 1941"
"born New York City 1926"
"born San Diego, CA 1923"
"born San Francisco, CA 1938"
"born Santa Monica, CA 1937"
"born New York City 1918"
"born St. Louis, MO 1933"
"born Hanover, NH 1929"
"born Long Beach, CA 1943"
"born Angola, IN 1917"
"born Wendover, England 1912"
"born Yakima, WA 1934"
"born Philadelphia, PA 1926"
"born Woodland, CA 1935"
"born Long Beach, CA 1923"
"born Berkeley, CA 1934"
"born San Francisco, CA 1913"
"born Troy, OH 1951"
"born Sturgis, MI 1915"
""
"born Madison, WI 1948"
"born Brewster, NY 1968"
"born ca. 1832"
"born Framingham, MA 1803"
"born London, England 1828"
"born New York City 1942"
"born Webster County, MS 1944"
"born 1970"
"born New York City 1926"
"born Birmingham, England 1845"
""
"Italian, born Florence, Italy 1469"
"born Alexandria, MN 1925"
"born Pawtucket, RI 1878"
"born New Orleans, LA 1873"
"born Niagara Falls, NY 1950"
"born New York City 1943"
"born Indianapolis, IN 1957"
"born Buffalo, NY 1934"
"born Saigon, Vietnam 1955"
""
"born Philadelphia, PA 1858"
""
"Dutch, born Amsterdam, Netherlands 1741"
"born Bristol, England 1727"
""
"born Yonkers, NY 1919"
""
"born Dresher, PA 1982"
"born Lubeck, Germany 1646"
"born Edinburgh, Scotland 1688"
"born San Mateo, CA 1946"
"born Pasadena, CA 1972"
"born Philadelphia, PA 1971"
"born Des Moines, IA 1960"
"born Huntsville, AL 1971"
"born Addis Ababa, Ethiopia 1970"
"born Inchon, Korea 1938"
"born Chicago, IL 1952"
"born Louisville, KY 1943"
"born Munich, Germany 1906"
"born Orange, NJ 1933"
"born Marshfield, MA 1953"
"born Passaic, NJ 1938"
"born Leon, IA 1873"
"born Chicago, IL 1954"
"born Plano, TX"
"born Belle Plaine, IA 1953"
""
""
"born Buffalo, NY"
"Spanish, born Barcelona, Spain 1957"
"French, born Neuilly"
""
"Spanish, born 1953"
"born Lumberville, PA 1819"
"born New York City 1835"
"born New York City 1861"
"born Paris, France 1930"
"born Hudson, NY 1868"
"born Vinton, VA 1879"
"born Osaka, Japan 1955"
"born Boston, MA 1938"
"born Chicago, IL 1957"
"born Springfield, MO 1948"
""
"born Plainfield, NJ 1976"
"born Colorado 1972"
"born Grand Rapids, MI 1974"
""
"born Boston, MA 1951"
"born Waterloo, IA 1949"
"born St. Louis, MO 1963"
"born Allentown, PA 1953"
"born Bethlehem, PA 1953"
"born New York City 1933"
"born Washington, DC 1922"
"born Camden, NJ 1938"
""
"born Port Huron, MI 1940"
""
"born Visalia, CA 1941"
""
""
"born Philadelphia, PA 1947"
""
"born 1943"
"born Houlton, ME 1940"
""
"born Fresno, CA 1940"
""
""
""
""
""
"born New York City 1935"
"born Buffalo, NY 1978"
"born New York City 1946"
"born Boston, MA 1946"
"born New York City 1937"
"born Seattle, WA 1943"
"born Urbana, IL 1942"
"born Santa Monica, CA 1951"
"born New York City 1936"
"born Salt Lake City, UT 1945"
"born Fort Atkinson, WI 1960"
"Russian, born Agapova, Russia 1947"
"born Philadelphia, PA 1946"
"born Detroit, MI 1954"
"born Palo Alto, CA 1950"
"born Newport, RI 1955"
"born Gallipolis, OH 1950"
"born Larchmont, NY 1960"
"born London, England 1807"
"born London, England 1840"
"born Huntington, NY 1958"
"born Oakland, CA 1941"
"born Tuscon, AZ 1958"
"born Tucson, AZ 1950"
"born New London, CT 1939"
"born Vrchlabi, Czech Republic 1958"
"born Salem, VA 1908"
"born New York City 1910"
"born Petaluma, CA 1947"
""
"born Los Angeles, CA 1948"
"born 1956"
"born Bellefonte, PA 1959"
"born Springfield, OH 1950"
"born Elmira, NY 1952"
"born Orange, CA 1941"
"born Port Jefferson, NY 1956"
"born Copenhagen, Denmark 1931"
"born Ventnor, NJ 1930"
""
"born Hitchin, England 1937"
"born New York City 1945"
""
""
""
"born Pandora, TX 1941"
"born Jersey City, NJ 1855"
"born Everett, PA 1938"
"born Sterling, CO 1933"
"born Oshkosh, WI 1962"
"born Biloxi, MS 1944"
"born Seattle, WA 1934"
"born Fort Wayne, IN 1941"
"born Milwaukee, WI 1960"
"born Merrill, WI 1942"
""
""
""
""
""
""
""
""
""
""
""
"born Manhasset, NY 1957"
"born Bronxville, NY 1938"
""
"born Santa Maria, CA 1942"
""
""
"born 1912"
""
"born 1886"
"born Bethlehem, PA 1954"
""
""
""
"Iranian, born Iran 1944"
"born New Bedford, MA 1944"
"French, born Oran, Algeria"
""
"British, born Bradford, West Yorkshire, England 1954"
"born Philadelphia, PA 1945"
""
"born Mexico City, Mexico 1948"
"born Caltabellotta, Italy 1904"
"born Española, NM 1956"
"born Czechoslovakia 1946"
"Belgian, born Simferopol, Russia 1892"
"born Oakland, CA 1969"
"born Munich, Germany 1936"
"born New Bedford, MA 1947"
"born Georgetown, TX 1951"
""
""
"born Portland, OR 1945"
"Cuban, born Havana, Cuba 1914"
"Mexican, born Fresnillo, Mexico 1955"
"born New York City 1950s"
"born Glasgow, Scotland 1929"
""
""
"born 1953"
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
"German, born Tuttlingen, Germany 1948"
"born Bridgeport, CT 1950"
""
""
""
""
"born Stockton, CA 1969"
"born Warren, PA 1949"
"born New York City 1957"
"born New York City 1945/7"
"born New York City 1943"
"born Fox Chase, PA 1939"
"born Brno, Czechoslovakia 1937"
"born New York City 1951"
"born Electric City, WA 1938"
"born Knoxville, TN 1951"
"born Amsterdam, NY 1964"
"born Canton, OH 1937"
"born Kansas City, KS 1947"
"born Baltimore, MD 1951"
"born Ayr, Ontario, Canada 1849"
"born Saint Catherine's, Ontario, Canada 1859"
"born 1962"
"born Sacramento, CA 1920"
"born Arcadia, CA 1958"
"born Philadelphia, PA 1945"
"born St. Louis, MO 1967"
"born New York City 1953"
"born Riga, Latvia 1939"
"born Seoul, South Korea 1971"
"born 1941"
"born Washington, DC 1968"
""
""
""
""
""
"born Reudnitz, Germany 1924"
"Italian, born Rome, Italy 1941"
""
"born New York City 1967"
""
"born Berlin, Germany 1905"
"born Amarillo, TX 1945"
"born New York City 1919"
""
""
""
""
"born San Francisco, CA 1934"
""
""
"born Vershire, VT 1847"
"born San Francisco, CA 1934"
"born Oakland, CA 1934"
"born Suffern, NY 1979"
""
""
"born Boulder, CO 1954"
"born Washington, DC 1904"
"born MA 1926"
""
""
""
""
"born New Brunswick, Canada 1831"
"born Schenectady, NY 1949"
"born Madison, WI 1943"
"born Lvov, Ukraine 1954"
"born Voronez, Russia 1950"
"born New York City 1962"
""
""
""
""
""
""
""
""
""
""
""
"born London, England 1880"
"born Massapequa, NY 1958"
"born Ridgefield, CT 1966"
"born Boston, MA 1926"
"born Boston, MA 1932"
"born Philadelphia, PA 1946"
"born Valdosta, GA 1986"
"born Bangor, ME 1980"
"born Pittsburgh, PA 1926"
""
"born Philadelphia, PA 1734"
"born Chicago, IL 1956"
"born Cologne, Germany 1969"
"born New York City 1962"
"born Kobe, Japan 1932"
""
"born Birmingham, AL 1955"
"born Baltimore, MD 1948"
"born Ida Grove, IA 1918"
"born Eau Claire, WI 1887"
"born 1943"
"born New York City 1960"
"born Milwaukee, WI 1948"
"born New York City 1929"
"born New York City 1948"
"born New York City 1950"
"born Highland Park, NJ 1940"
"born Meriden, CT 1946"
"born Manchester, NH 1951"
"born Moscow, U.S.S.R. 1943"
"born Moscow, U.S.S.R. 1945"
"born Pittsburgh, PA 1971"
"born Cardiff, Wales 1965"
"Italian, born Murano, Italy 1934"
"born Philadelphia, PA 1962"
"born Elyria, OH 1942"
"born Tulsa, OK 1935"
"born Hoquiam, WA 1934"
"born Philadelphia, PA 1944"
"born Chicago, IL 1938"
"born Fall River, MA 1929"
"born Pittsburgh, PA 1953"
"German, born Zell am Harmersbach, Germany 1958"
"born Chicago, IL 1955"
"born Albany, NY 1959"
"born New York, NY 1953"
"born 1878"
"born Carrollton, GA 1906"
"born North Wilkesboro, NC 1939"
"born New York City 1951"
"born Poughkeepsie, NY 1945"
"born Santiago de los Caballeros, Dominican Republic 1945"
"born El Paso, TX 1963"
"born Austin, TX 1950"
"born Santiago, Chile 1956"
"born Indianapolis, IN 1943"
"born Camden, NJ 1971"
"born New York City 1938"
"born China 1947"
"born Compton, CA 1934"
"born Atlanta, GA 1977"
"born Morristown, NJ 1975"
"born New York City 1934"
"born Marblehead, MA 1965"
"born 1971"
"born Nashua, NH 1944"
"born Philadelphia, PA 1966"
"born Havana, Cuba 1915"
"born Fulton, MO 1959"
"born Webster City, IA 1878"
""
""
"German, born Krefeld, Germany 1921"
"born Washington, DC 1894"
"English, born Bredfield, England 1809"
"born Grand Rapids, MI 1952"
"born Rome, Italy 1944"
"born New Orleans, LA 1978"
"born Seneca Falls, NY 1975"
"born 1941"
"born Savannah, GA 1935"
""
""
""
""
""
""
"born Ireland ca. 1843"
"born Los Angeles, CA 1965"
""
""
""
""
""
"born Santa Clara, CA 1964"
"born Los Angeles, CA 1941"
"born 1897"
"born Newport, VT 1943"
""
"born TN 1915"
"born Bloomington, IN 1949"
""
""
"born Margaretville, NY 1956"
"born Luray, VA 1932"
"born Revere, MA 1943"
"born Fentress County, TN 1954"
"born Sarawak, East Malaysia 1953"
"born Syracuse, NY 1931"
"born Huntington, NY 1952"
""
""
"born Seattle, WA 1952"
"born Indianapolis, IN 1949"
"born Burlingame, CA 1957"
"born Mt. Airy, MD 1954"
"born Austell, GA 1948"
"born Luray, VA"
"born Mount Pleasant, SC"
"born Marengo, IA 1958"
"born Hudson, NY 1952"
"born Chicago, IL 1952"
"born Palo Alto, CA 1957"
"born Boston, MA 1949"
"born Windsor, VT 1962"
"born Dover, OH 1952"
"born Rochester, NY 1942"
"born Seneca, KS 1951"
"born Suffern, NY 1959"
""
""
"born Ho Chi Minh City, Vietnam 1956"
"born Passaic, NJ 1942"
"born Anacortes, WA 1947"
"born Winsted, CT 1956"
"born Cedar Rapids, IA 1942"
"born Sevierville, TN 1953"
"born Charlottesville, VA 1950"
"born Concord, NH 1965"
"born Cub Run, KY 1928"
"born Stowe, VT 1915"
"born Woodbury, TN 1930"
"born TN 1920"
"born Charleston, SC 1964"
"born New Kensington, PA 1952"
"born Lexington, KY 1955"
"born Camp Springs, MD 1974"
"born Camaguey, Cuba 1921"
"born Waterbury, CT 1949"
"born Malden, MA 1942"
"born Herford, Germany 1935"
""
""
""
""
""
""
"born Philadelphia, PA 1905"
"born Park City, UT 1939"
"born Buzeu, Romania 1924"
"born Santo Domingo, Dominican Republic 1966"
"born New York City 1964"
"born Detroit, MI 1983"
"born Bar Harbor, ME 1977"
"born New York, NY 1978"
"born Norristown, PA 1976"
"born Lebanon, NH 1975"
"born Boston, MA 1976"
"born Red Bank, NJ 1973"
"born Red Bank, NJ 1984"
"born Woodland, CA  1977"
"born Chicago, IL 1974"
"born Auburn, NY 1984"
"born Washington, DC 1977"
"born Iowa City, IA 1972"
"born Tashkent, Uzbekistan 1977"
"born Cleveland, OH 1980"
"born Beach Haven, NJ 1974"
"born Charlotte, NC 1978"
"born Greenfield, MA 1978"
"born Manassas, VA 1981"
"born Washington, DC 1977"
"born Providence, RI 1972"
"born Bloomington, WI 1980"
"born Royal Oak, MI 1980"
"born Concord, CA 1973"
"born Dallas, TX 1972"
"born Miami, FL 1983"
"born Providence, RI 1974"
"born Boston, MA 1973"
"born Indianapolis, IN 1982"
""
"born Los Angeles, CA 1951"
"born Rome, NY 1950"
"born San Juan, Puerto Rico 1972"
"born Shizuoka City, Japan 1897"
"born Cardston, Alberta, Canada 1932"
"born Monterrey, Mexico 1973"
"born Salzburg, Austria 1950"
""
"born Santa Isabel, Puerto Rico 1938"
"born Manlius, NY 1951"
"born Miami, FL 1968"
"born El Paso, TX 1918"
"born Cidra, Province of Matanzas, Cuba 1920"
"born Seattle, WA 1979"
"born Chicago, IL 1934"
"born Santo Domingo, Dominican Republic 1970"
"born Poughkeepsie, NY 1974"
"born New York City 1962"
""
"born Payette, ID 1922"
"born Los Angeles, CA 1932"
""
""
"born Los Angeles, CA 1949"
"born Los Angeles, CA 1948"
""
""
"born Santa Barbara, CA 1946"
""
"born Los Angeles"
"born Holyoke, MA 1952"
"born Bend, OR 1951"
"born La Vega, Province of Matanzas, Cuba 1959"
"born Maxton, NC 1944"
"born Pittsfield, ME 1955"
"born 1977"
"born Kansas City, KS 1988"
"Born St. Louis, MO 1942 "
"born Washington, DC 1950"
"born Garden Valley, ID 1899"
"born Ponce, Puerto Rico 1924"
"born Newark, NJ 1964"
"born El Paso, TX 1945"
"born Bellefonte, PA 1969"
"born Siberia, Russia 1920"
"born Ranchuelo, Cuba 1956"
"born Santurce, Puerto Rico 1931"
"born San Antonio, TX 1961"
"born San Antonio, TX 1951"
""
"born Louisville, KY 1978"
"born Washington, DC 1944"
"born Patterson, NJ 1951"
"born 1819"
"born Burlington, IA 1923"
"born Salzburg, Austria 1937"
"born New York City 1946"
"born Santo Domingo, Dominican Republic 1960"
"born Santo Domingo, Dominican Republic 1965"
"born Santiago, Dominican Republic 1953"
"born Santo Francisco, Dominican Republic 1967"
"born Bani, Dominican Republic 1960"
"born Huanpeta, Angola 1973"
"born Santo Domingo, Dominican Republic 1966"
"born Santiago, Dominican Republic 1964"
"born New York, NY 1958"
"born Santiago, Dominican Republic 1972"
""
""
"born Denver, CO 1974"
"born Panama Canal Zone 1949"
"born New York, NY 1947"
"born Stamford, CT 1975"
""
"born Good Hope, LA 1898"
"born  near Cloutierville, LA 1886/7"
"born Dale City, CA 1971"
"born Chicago, IL 1930"
"born Los Angeles, CA 1951"
"born Old Greenwich, CT 1957"
"born Oakland, CA 1949"
"born Chicago, IL 1974"
"born La Jolla, CA 1961"
"born New York City 1960"
""
"born 1937"
"born New York City 1964"
""
""
""
""
""
"born Oak Ridge, TN 1947"
"born New York City 1975"
"born New Iberia, LA 1968"
"born ND 1920"
"born Woodbury, TN 1923"
"born Shanghai, China 1982"
""
""
"born Danielson, CT 1952"
"born Naples, Italy 1952"
"born Melrose, MA 1965"
"born Kent, England 1939"
"born London, England 1954"
"born Wichita, KS 1941"
"born Detroit, MI 1927"
"born Greensburg, PA 1952"
"born London, England 1961"
"born Kittery, ME 1836"
"born Caracas, Venezuela 1979"
"Israeli, born Jerusalem 1932"
"born Bellevue, WA 1964"
"born CA 1961"
""
"born Enniscorthy, Co. Wexford, Ireland 1955"
"born Washington, DC 1942"
"born Camp County, TX 1937"
"born Philadelphia, PA 1936"
"born Washington, DC 1953"
"born Hampton, VA 1975"
"born Wichita, KS 1892"
"born Atlanta, GA 1971"
"born Toronto, Ontario, Canada 1965"
"born Newark, NJ 1962"
"born Kansas City, MO 1978"
"born Colombo, Sri Lanka 1947"
"born Milwaukee, WI 1974"
"born Teaneck, NJ 1944"
"born Los Angeles, CA 1970"
"born New Britain, CT 1969"
"born Glendale, CA 1941"
"born Millville, PA 1929"
